ID,Target
54311,1
41545,1
52694,1
128452,1
212025,1
94281,1
198434,1
25161,1
107763,1
164150,1
31643,1
48373,1
111485,1
40394,1
184457,1
138851,1
52581,1
228934,1
147578,1
174661,1
131237,1
75631,1
134823,1
207298,1
161706,1
217678,1
225292,1
128490,1
132279,1
218563,1
7519,1
30514,1
104871,1
120931,1
167634,1
87805,1
62743,1
194052,1
110345,1
123033,1
206940,1
179885,1
69201,1
116334,1
77945,1
114639,1
175880,1
114907,1
161782,1
152649,1
134192,1
6306,1
162880,1
23936,1
11584,1
70610,1
186842,1
133767,1
229047,1
173755,1
154831,1
176158,1
53937,1
93996,1
133728,1
196936,1
169032,1
46121,1
54641,1
168831,1
213923,1
118156,1
221457,1
174073,1
190177,1
83369,1
135536,1
127640,1
72411,1
225659,1
202159,1
147871,1
14400,1
113959,1
168144,1
219846,1
227283,1
104007,1
8654,1
122838,1
159228,1
201379,1
43766,1
26874,1
136479,1
23497,1
104876,1
150097,1
14663,1
184599,1
149722,1
180598,1
83342,1
160869,1
126486,1
93490,1
108306,1
58443,1
55277,1
57442,1
179922,1
207072,1
139734,1
66255,1
37229,1
204950,1
142862,1
210020,1
180392,1
208692,1
121623,1
151234,1
173007,1
3975,1
133331,1
146189,1
29602,1
203204,1
179539,1
27270,1
72167,1
113583,1
206547,1
119495,1
185466,1
96535,1
107092,1
203598,1
23177,1
209913,1
185067,1
202207,1
188024,1
111989,1
53518,1
168203,1
10864,1
118474,1
149190,1
144737,1
113099,1
199172,1
66799,1
199285,1
172846,1
172476,1
51835,1
27102,1
150280,1
2814,1
199323,1
202264,1
118576,1
216632,1
115120,1
109381,1
123333,1
168499,1
70649,1
96459,1
57572,1
49533,1
10467,1
11446,1
32754,1
103481,1
27528,1
180435,1
124528,1
80490,1
9870,1
28890,1
57070,1
146912,1
214505,1
195922,1
180775,1
76796,1
155433,1
211324,1
159863,1
60235,1
163100,1
84244,1
30942,1
88470,1
176238,1
99837,1
158257,1
176974,1
77981,1
228749,1
190333,1
139332,1
129855,1
217118,1
107593,1
194786,1
184533,1
118678,1
97682,1
116964,1
29926,1
20400,1
73606,1
3936,1
79347,1
69081,1
138816,1
94117,1
85295,1
146981,1
80296,1
75987,1
46803,1
78642,1
37161,1
201181,1
30984,1
154340,1
49014,1
83807,1
50597,1
124765,1
71112,1
187864,1
115611,1
153456,1
190526,1
167720,1
93032,1
5475,1
2678,1
206845,1
155803,1
50928,1
120529,1
99600,1
143805,1
117689,1
184239,1
9491,1
18675,1
195308,1
138502,1
30785,1
5133,1
10771,1
88873,1
114267,1
62262,1
217895,1
57503,1
13253,1
84228,1
188599,1
59033,1
177998,1
207885,1
74976,1
132513,1
211068,1
111448,1
113187,1
212215,1
205291,1
133157,1
70804,1
187253,1
55387,1
105722,1
107131,1
10928,1
221803,1
74277,1
79085,1
175196,1
37848,1
47255,1
114787,1
45757,1
67764,1
87044,1
116467,1
140951,1
181404,1
44718,1
52859,1
38901,1
99153,1
213376,1
30738,1
105736,1
50327,1
125792,1
131373,1
10895,1
144496,1
177718,1
44260,1
183889,1
145460,1
208118,1
53671,1
184036,1
115994,1
9526,1
65773,1
222557,1
147144,1
172990,1
196008,1
224588,1
83702,1
226510,1
121445,1
289,1
91834,1
109109,1
154844,1
179207,1
99765,1
101238,1
129707,1
128558,1
212013,1
173425,1
195307,1
170562,1
156206,1
45826,1
83841,1
85417,1
82238,1
79556,1
183629,1
83623,1
18745,1
82215,1
227275,1
74971,1
67066,1
52710,1
140117,1
125706,1
217694,1
102912,1
191924,1
58252,1
36140,1
92433,1
165285,1
166927,1
29381,1
27997,1
41386,1
62997,1
169449,1
151778,1
84168,1
47743,1
50575,1
164159,1
2344,1
14103,1
162532,1
50007,1
36869,1
195739,1
35307,1
178977,1
104917,1
181499,1
5907,1
203597,1
96397,1
143271,1
37466,1
32541,1
44158,1
113857,1
68520,1
172504,1
164396,1
176883,1
59790,1
146450,1
12089,1
184285,1
133638,1
56850,1
27204,1
189203,1
16266,1
206631,1
124135,1
217892,1
154233,1
92376,1
147628,1
184541,1
153339,1
52342,1
223485,1
106249,1
89852,1
214626,1
3179,1
104771,1
176454,1
180218,1
91553,1
222513,1
186986,1
175932,1
7074,1
89750,1
84877,1
40269,1
117996,1
123768,1
178881,1
202124,1
63189,1
192681,1
85916,1
52458,1
222926,1
126819,1
118888,1
118794,1
131047,1
117313,1
197135,1
81800,1
65161,1
119254,1
44924,1
3462,1
177774,1
152600,1
192324,1
67744,1
24129,1
117762,1
141609,1
138352,1
178711,1
105785,1
141420,1
54408,1
21395,1
202069,1
159540,1
142933,1
32708,1
153878,1
30290,1
18564,1
25707,1
53736,1
71414,1
176720,1
187689,1
63232,1
174681,1
181454,1
37861,1
152410,1
157605,1
199073,1
49141,1
34161,1
53499,1
204184,1
162015,1
105595,1
200064,1
131442,1
17262,1
215749,1
30013,1
155031,1
104047,1
87572,1
97873,1
135210,1
92192,1
216637,1
195921,1
117533,1
117734,1
46082,1
128878,1
216472,1
192266,1
183460,1
212655,1
75572,1
214055,1
218027,1
216003,1
85429,1
9803,1
55869,1
33962,1
149901,1
204695,1
226586,1
187885,1
109031,1
196096,1
78034,1
190788,1
220965,1
83569,1
66194,1
61238,1
172611,1
161064,1
136442,1
212838,1
226521,1
163907,1
4256,1
141399,1
89860,1
81936,1
38752,1
14174,1
3080,1
69503,1
133178,1
127148,1
42227,1
219122,1
120946,1
56939,1
130510,1
186647,1
11205,1
195666,1
178314,1
47780,1
26330,1
194951,1
33582,1
28741,1
93338,1
70805,1
26156,1
76596,1
147397,1
60499,1
99596,1
204302,1
70088,1
215554,1
214066,1
77457,1
107197,1
167334,1
205310,1
28057,1
174274,1
61092,1
28385,1
107243,1
94707,1
69783,1
182784,1
91119,1
197831,1
103823,1
52160,1
42491,1
91609,1
212362,1
53080,1
56211,1
86961,1
200325,1
27387,1
94566,1
128890,1
181177,1
48203,1
114633,1
144272,1
173804,1
171005,1
183260,1
116032,1
162948,1
81812,1
76362,1
196216,1
225201,1
89782,1
107565,1
219581,1
92214,1
174562,1
50725,1
111655,1
127582,1
223677,1
74110,1
118296,1
199666,1
13811,1
22930,1
41557,1
4588,1
151948,1
201336,1
219845,1
172664,1
177825,1
122906,1
156164,1
183844,1
8427,1
52490,1
123245,1
65967,1
127764,1
164538,1
49047,1
27463,1
148826,1
131057,1
134578,1
183446,1
61776,1
117879,1
148843,1
197672,1
15717,1
205115,1
188209,1
221560,1
221677,1
20155,1
121668,1
57584,1
80200,1
227324,1
181513,1
117732,1
8679,1
16861,1
146215,1
152899,1
224446,1
103912,1
115969,1
78079,1
109953,1
179991,1
183171,1
166892,1
219495,1
77208,1
82833,1
63791,1
223973,1
198181,1
208025,1
129037,1
111588,1
61347,1
18811,1
110782,1
142697,1
202790,1
46983,1
101657,1
120512,1
193369,1
12222,1
3576,1
150282,1
67291,1
90199,1
175138,1
15167,1
103558,1
134586,1
112883,1
213840,1
25405,1
166976,1
91999,1
205562,1
120088,1
1341,1
223693,1
92113,1
184498,1
43157,1
34369,1
92952,1
196294,1
117802,1
209211,1
201229,1
5946,1
9353,1
116548,1
175760,1
48568,1
220103,1
217897,1
159277,1
15539,1
31900,1
164117,1
201912,1
53390,1
74546,1
45409,1
53952,1
30032,1
62847,1
66923,1
127702,1
1435,1
3723,1
149421,1
77831,1
63318,1
215408,1
42546,1
99666,1
219269,1
213766,1
56599,1
209142,1
85950,1
109849,1
163775,1
132580,1
207246,1
198155,1
201038,1
119060,1
158552,1
34134,1
122909,1
90872,1
138527,1
47039,1
112940,1
221887,1
217878,1
89276,1
52695,1
21611,1
47667,1
184267,1
149542,1
203583,1
50186,1
175058,1
55426,1
78215,1
51961,1
105406,1
202244,1
120743,1
188865,1
116791,1
187156,1
223239,1
30667,1
88934,1
75068,1
5076,1
125939,1
27181,1
35063,1
116522,1
30051,1
93109,1
7306,1
115296,1
189589,1
49975,1
216495,1
26823,1
160928,1
15782,1
185863,1
197640,1
218021,1
132615,1
88703,1
92134,1
7570,1
37383,1
48238,1
152997,1
141887,1
120708,1
84189,1
95785,1
141210,1
23656,1
172469,1
22336,1
130301,1
148257,1
178992,1
214013,1
55287,1
44828,1
5538,1
161420,1
91925,1
225354,1
149667,1
40835,1
111245,1
3159,1
33510,1
128994,1
161391,1
208791,1
186840,1
185052,1
96442,1
2808,1
210266,1
143553,1
222009,1
49214,1
7446,1
164739,1
197706,1
37203,1
43713,1
126145,1
165898,1
173542,1
100443,1
197038,1
35458,1
177586,1
207907,1
13235,1
138630,1
6074,1
144671,1
82351,1
84068,1
42308,1
85933,1
11794,1
76335,1
143062,1
33806,1
205189,1
178970,1
204581,1
176625,1
60693,1
8343,1
188444,1
69715,1
96395,1
160979,1
221540,1
227267,1
48001,1
172966,1
36686,1
141595,1
182695,1
126353,1
109710,1
168149,1
4881,1
130640,1
164463,1
85020,1
198917,1
44470,1
132968,1
211808,1
30722,1
183293,1
9732,1
219428,1
98400,1
189128,1
228977,1
171669,1
155786,1
181899,1
18380,1
32802,1
23246,1
207323,1
203425,1
81344,1
83692,1
50636,1
61861,1
129580,1
228095,1
184729,1
189278,1
142758,1
218170,1
18914,1
214891,1
39735,1
42954,1
48689,1
110242,1
158258,1
66788,1
99455,1
140703,1
140565,1
57440,1
203,1
127335,1
176266,1
59008,1
171643,1
148550,1
207386,1
118021,1
47207,1
26465,1
178295,1
88007,1
71706,1
116463,1
135503,1
123005,1
159684,1
141254,1
6066,1
113291,1
37962,1
134448,1
27320,1
83709,1
7666,1
52736,1
91251,1
207275,1
152818,1
202657,1
159823,1
165777,1
223804,1
41604,1
201679,1
103898,1
215399,1
134342,1
107848,1
52088,1
79209,1
59369,1
27426,1
115510,1
173537,1
170780,1
26736,1
192230,1
86488,1
181682,1
204070,1
71353,1
134561,1
118480,1
202995,1
242,1
95119,1
198022,1
174419,1
83217,1
43861,1
95572,1
35538,1
40447,1
42297,1
173259,1
27012,1
49710,1
113766,1
89628,1
115797,1
26897,1
223838,1
191896,1
127170,1
149241,1
213584,1
29248,1
123018,1
72337,1
70686,1
117217,1
37716,1
229038,1
217836,1
188741,1
176749,1
38332,1
107210,1
1627,1
66705,1
25694,1
85144,1
115141,1
137276,1
213508,1
114539,1
168041,1
204965,1
199036,1
165127,1
125950,1
177480,1
188004,1
144744,1
153134,1
19132,1
103505,1
77898,1
136971,1
26438,1
5451,1
79815,1
85350,1
188430,1
148587,1
153908,1
181452,1
210923,1
69319,1
146490,1
76198,1
217516,1
93193,1
61273,1
25052,1
79596,1
123343,1
28014,1
75246,1
12529,1
228952,1
84923,1
114142,1
786,1
182895,1
149806,1
160028,1
113740,1
224277,1
24561,1
211310,1
16863,1
107919,1
136579,1
142700,1
214341,1
38349,1
151616,1
93316,1
20929,1
149386,1
146500,1
87599,1
67529,1
32685,1
199809,1
45204,1
49123,1
73168,1
111914,1
104990,1
140109,1
195426,1
121832,1
224968,1
37036,1
1156,1
201986,1
164022,1
95727,1
135094,1
51935,1
179569,1
173431,1
198752,1
125879,1
38792,1
92887,1
29819,1
207162,1
147302,1
11394,1
95478,1
40124,1
147862,1
30099,1
174440,1
61122,1
77002,1
58311,1
100771,1
71783,1
53334,1
191885,1
39276,1
97298,1
41888,1
95268,1
187449,1
128327,1
138206,1
86165,1
141261,1
161744,1
70813,1
119085,1
226220,1
64645,1
140227,1
1355,1
118111,1
114398,1
116609,1
153892,1
134590,1
36863,1
228621,1
68044,1
105302,1
227094,1
76800,1
119420,1
166911,1
131553,1
129184,1
4416,1
34726,1
104562,1
191685,1
89166,1
104327,1
228827,1
22173,1
3335,1
40964,1
150164,1
142385,1
157585,1
212970,1
92885,1
72159,1
138146,1
92495,1
82499,1
173856,1
109106,1
216049,1
154567,1
139916,1
203163,1
147417,1
29630,1
107345,1
19304,1
157952,1
146079,1
8166,1
52464,1
161132,1
43623,1
60246,1
27662,1
132146,1
167628,1
176654,1
115323,1
185672,1
221495,1
195633,1
92532,1
180741,1
179822,1
212664,1
51325,1
199455,1
213898,1
176041,1
13610,1
151728,1
129962,1
96663,1
76490,1
64672,1
61165,1
24759,1
176992,1
40473,1
178444,1
11703,1
155375,1
187524,1
4954,1
200354,1
89514,1
154130,1
961,1
100779,1
174110,1
166498,1
128438,1
158791,1
65665,1
131945,1
155560,1
64724,1
110332,1
160994,1
40077,1
201778,1
61600,1
129615,1
133439,1
32997,1
111680,1
141612,1
44352,1
5935,1
144276,1
117339,1
101707,1
119703,1
41233,1
53806,1
148126,1
166,1
72990,1
176964,1
92286,1
58256,1
86910,1
134172,1
97131,1
154703,1
117435,1
165468,1
35294,1
29676,1
153818,1
42927,1
83046,1
129769,1
174179,1
133111,1
140423,1
201275,1
13802,1
82506,1
216169,1
21027,1
24087,1
96301,1
190822,1
84654,1
125614,1
131758,1
35336,1
55280,1
67007,1
202533,1
165064,1
129690,1
95679,1
180022,1
137806,1
121425,1
139911,1
531,1
7687,1
119316,1
10688,1
170454,1
75619,1
989,1
60995,1
67012,1
184913,1
172330,1
103196,1
158536,1
18780,1
29796,1
228348,1
186310,1
69703,1
116777,1
85317,1
214623,1
45434,1
76558,1
205956,1
187521,1
52862,1
64598,1
63560,1
212674,1
163125,1
50963,1
178215,1
142009,1
32815,1
148327,1
225512,1
101821,1
126912,1
110168,1
171025,1
189387,1
214444,1
63239,1
99820,1
100538,1
145577,1
176424,1
145625,1
101112,1
202953,1
97887,1
207108,1
221959,1
110024,1
1767,1
227661,1
62968,1
206652,1
88160,1
197087,1
67368,1
102173,1
145614,1
164218,1
216001,1
4981,1
32811,1
26528,1
215500,1
84573,1
150948,1
108737,1
220836,1
12849,1
8835,1
165572,1
144850,1
31533,1
51399,1
166782,1
155337,1
160777,1
184388,1
12704,1
213620,1
62151,1
147039,1
124296,1
203033,1
35046,1
95265,1
188637,1
166088,1
113101,1
180574,1
142898,1
137947,1
78799,1
46745,1
222963,1
114848,1
195848,1
215038,1
61603,1
163110,1
92357,1
137085,1
143118,1
183533,1
197035,1
148306,1
75563,1
82920,1
9425,1
178679,1
182314,1
228831,1
203465,1
219751,1
18726,1
51258,1
162726,1
141299,1
186949,1
21190,1
219634,1
91469,1
172067,1
217688,1
98996,1
188442,1
123136,1
96049,1
141326,1
32929,1
60615,1
137769,1
60218,1
174990,1
215645,1
148499,1
68093,1
26224,1
45292,1
187450,1
9348,1
43891,1
169535,1
41737,1
89042,1
14342,1
115692,1
227001,1
128979,1
203762,1
178180,1
97622,1
90296,1
163913,1
56501,1
209956,1
164829,1
109373,1
97809,1
43095,1
91468,1
213412,1
204670,1
72357,1
135081,1
190514,1
39930,1
220655,1
50744,1
37254,1
169935,1
71179,1
159893,1
161103,1
47902,1
168661,1
225119,1
151213,1
162118,1
174642,1
59214,1
126553,1
179461,1
88140,1
224845,1
31629,1
19077,1
115341,1
183344,1
4371,1
167233,1
167872,1
7068,1
87133,1
134466,1
10101,1
192516,1
190967,1
25217,1
156745,1
95906,1
89062,1
115278,1
203268,1
187073,1
48706,1
88167,1
99755,1
188834,1
141285,1
70290,1
90889,1
219539,1
62736,1
208710,1
34099,1
16425,1
25613,1
125300,1
124356,1
220154,1
208738,1
22376,1
128263,1
87491,1
91112,1
102192,1
82230,1
60222,1
92454,1
152480,1
91638,1
9210,1
35296,1
216619,1
202537,1
82561,1
32862,1
81081,1
161521,1
168530,1
182321,1
196236,1
36220,1
111483,1
73619,1
192977,1
22983,1
101516,1
166378,1
171199,1
11155,1
8497,1
228490,1
97130,1
172099,1
155827,1
161072,1
149994,1
18071,1
114006,1
81599,1
227294,1
171151,1
43284,1
49676,1
121699,1
173884,1
86066,1
137630,1
46721,1
44477,1
94645,1
210520,1
11983,1
199936,1
148471,1
199780,1
26111,1
153270,1
153838,1
74970,1
9875,1
184287,1
146132,1
57453,1
129209,1
154213,1
10824,1
37496,1
110112,1
123727,1
93441,1
189417,1
181547,1
132667,1
110034,1
7575,1
211848,1
36321,1
151344,1
108340,1
198489,1
6331,1
52060,1
16542,1
110575,1
150347,1
172551,1
162070,1
73166,1
34751,1
106901,1
217178,1
225834,1
54035,1
89176,1
105828,1
184211,1
211031,1
40117,1
107312,1
62323,1
87579,1
226817,1
26298,1
68951,1
200110,1
113264,1
123590,1
163337,1
183946,1
50535,1
41342,1
19025,1
25496,1
51428,1
226879,1
174097,1
112698,1
123669,1
33885,1
188988,1
86322,1
139351,1
98879,1
98501,1
17036,1
202560,1
170518,1
94284,1
40759,1
99782,1
173249,1
44669,1
133115,1
176803,1
168103,1
20670,1
76599,1
121229,1
179700,1
129014,1
42909,1
209254,1
39935,1
81860,1
135616,1
34694,1
221422,1
28681,1
73280,1
180485,1
142790,1
15886,1
79541,1
107472,1
115261,1
21961,1
117271,1
154055,1
159951,1
140103,1
201939,1
104266,1
78584,1
34093,1
84460,1
203381,1
81286,1
40750,1
26831,1
204738,1
98067,1
20738,1
223957,1
134029,1
86343,1
16923,1
55336,1
107770,1
66570,1
91162,1
122237,1
209952,1
46751,1
84230,1
86462,1
124661,1
13307,1
117652,1
222231,1
22810,1
150228,1
10622,1
17048,1
83333,1
59329,1
225640,1
125804,1
98773,1
10129,1
165811,1
208794,1
56235,1
180262,1
143548,1
151801,1
67752,1
147306,1
15637,1
103274,1
203750,1
104239,1
136105,1
46349,1
188374,1
78820,1
130056,1
147622,1
118743,1
66664,1
227182,1
12763,1
82106,1
69788,1
224309,1
95979,1
227373,1
205173,1
25508,1
133892,1
8594,1
72582,1
69107,1
41241,1
110981,1
138260,1
89328,1
115214,1
79966,1
89673,1
141638,1
53092,1
66087,1
86939,1
78370,1
205902,1
170168,1
130906,1
85142,1
221110,1
153736,1
17319,1
71532,1
111975,1
211632,1
104310,1
41768,1
2066,1
141485,1
29744,1
2800,1
211034,1
10096,1
178828,1
96468,1
51010,1
38094,1
67924,1
11274,1
40294,1
49579,1
171575,1
71308,1
178689,1
114146,1
124026,1
15271,1
7017,1
202583,1
168551,1
16684,1
220471,1
148565,1
194521,1
30783,1
22238,1
110371,1
72192,1
100625,1
4924,1
9933,1
23742,1
128602,1
48480,1
28859,1
158605,1
204276,1
201061,1
121021,1
77842,1
193010,1
144413,1
145915,1
47653,1
194171,1
47236,1
226552,1
42519,1
147017,1
58515,1
117345,1
72061,1
213141,1
28048,1
95437,1
201826,1
115558,1
227381,1
102605,1
31761,1
83499,1
227348,1
169944,1
161256,1
174154,1
125297,1
19555,1
70801,1
207861,1
30396,1
4539,1
111318,1
6446,1
191570,1
22332,1
113561,1
191153,1
149404,1
129478,1
16375,1
167366,1
200089,1
117956,1
2510,1
171148,1
138161,1
6228,1
89930,1
138113,1
41722,1
136773,1
164385,1
66284,1
41200,1
79031,1
21178,1
155830,1
208392,1
44420,1
6801,1
107283,1
142130,1
67912,1
221037,1
40842,1
227869,1
10219,1
209972,1
25206,1
19871,1
57257,1
161069,1
190339,1
98099,1
215624,1
38326,1
94227,1
23173,1
104396,1
138784,1
32789,1
180446,1
225111,1
179055,1
162327,1
225837,1
104625,1
188531,1
110632,1
154615,1
147321,1
39675,1
156740,1
42031,1
